pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10086.000,0.268,0.074,0.247,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.000,18.707,82.274,96.933,84.339
10089.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.836,83.115,96.927,83.932
10093.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.914,82.717,96.949,83.722
10097.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.164,82.177,96.956,83.388
10100.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.681,82.429,96.926,84.105
10101.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.912,82.795,96.959,83.840
10102.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.840,82.491,96.952,84.020
10103.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.014,82.337,96.975,84.285
10105.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.939,82.183,96.966,83.569
10108.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.891,82.777,96.916,84.281
10110.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.601,83.089,96.985,84.220
10111.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.868,82.733,96.972,83.752
10112.000,0.267,0.074,0.244,0.236,0.241,0.200,0.098,0.234,0.034,0.060,0.000,18.947,82.367,96.978,84.186
10118.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.803,82.473,96.943,84.459
10119.000,0.267,0.074,0.279,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.640,82.690,96.963,84.425
1012.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,82.788,96.905,84.343
10123.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.572,82.385,96.954,84.009
10124.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.914,82.208,96.929,84.478
10128.000,0.269,0.074,0.239,0.236,0.234,0.200,0.101,0.234,0.034,0.066,0.000,18.893,82.585,96.941,84.295
10131.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.837,82.480,96.940,84.195
10132.000,0.269,0.074,0.245,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.890,82.481,96.935,84.255
10133.000,0.267,0.074,0.238,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.000,18.779,82.303,96.986,84.120
10141.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.592,96.956,84.557
10142.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.873,82.614,96.889,83.957
10147.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.826,82.438,96.969,84.169
10153.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.487,96.976,84.112
10158.000,0.269,0.074,0.258,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.700,82.338,96.999,83.824
10159.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.929,81.821,96.896,84.279
1016.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.973,18.718,82.638,96.931,83.394
10161.000,0.269,0.074,0.198,0.236,0.240,0.172,0.101,0.234,0.034,0.064,0.000,18.774,82.813,96.933,84.146
10167.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.763,82.512,96.949,84.014
10171.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.874,82.289,96.954,83.929
10174.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.484,18.780,83.085,96.864,82.595
10177.000,0.267,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.808,81.773,96.828,84.233
1018.000,0.268,0.074,0.245,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.846,83.150,96.919,83.758
10182.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.836,82.455,96.967,84.168
10183.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.729,82.109,96.973,84.260
10184.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.690,82.084,96.963,83.910
10188.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.686,82.961,96.923,84.580
10189.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.815,82.403,96.934,83.948
10191.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,82.929,96.929,84.473
10192.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.747,82.503,96.946,84.174
10193.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,82.852,96.915,84.234
10199.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.343,96.917,83.967
10202.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.726,82.549,96.961,83.811
10203.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.738,96.975,84.116
10204.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.698,82.741,96.920,83.623
10206.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.260,18.627,82.852,96.949,83.601
10207.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.821,82.435,97.006,83.982
10208.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.748,82.539,96.950,84.446
10210.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.831,82.844,96.920,84.021
10212.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.425,96.971,84.130
10214.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.826,82.909,96.950,83.943
10216.000,0.268,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.282,96.969,84.191
10217.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.895,82.850,96.954,84.930
10219.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.791,82.520,96.951,84.315
10223.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.757,79.276,96.913,84.104
10229.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.848,82.186,96.961,84.294
10231.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,82.366,96.955,83.782
10235.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.904,81.989,96.978,84.155
10237.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.032,82.402,97.003,83.962
10239.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.798,82.343,96.940,83.591
10240.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.645,82.352,96.949,83.984
10241.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.783,82.165,96.967,84.009
10242.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.521,96.972,84.209
10243.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.873,82.582,96.966,83.951
10244.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.855,82.709,96.953,84.151
1025.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.895,81.772,96.923,84.157
10251.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.836,82.735,96.988,84.151
10252.000,0.268,0.074,0.251,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.823,82.147,96.962,83.841
10253.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.778,82.358,96.995,83.143
10254.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,19.009,82.780,96.968,84.199
10258.000,0.268,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.681,82.471,96.937,83.819
10262.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.764,82.820,96.964,84.443
10264.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.828,82.605,96.936,84.357
10265.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.690,82.846,96.975,84.156
10266.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.967,82.707,96.953,84.270
1027.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.811,82.456,96.975,84.339
10271.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.035,0.066,0.000,18.838,83.518,96.968,83.790
10274.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.775,82.573,96.921,84.283
10276.000,0.267,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.764,82.701,96.965,84.149
10277.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.317,96.956,84.267
10279.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.833,83.052,96.914,83.895
10280.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.774,81.991,96.936,84.357
10282.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.889,82.229,96.940,84.081
10284.000,0.268,0.074,0.221,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.564,82.516,96.965,84.255
10285.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.059,0.000,18.643,82.224,96.985,84.670
10287.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.495,82.654,96.937,84.092
1029.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,82.475,96.965,83.825
10291.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.917,82.901,96.914,84.031
10293.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.856,82.266,96.975,84.437
10294.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.722,82.236,96.949,84.624
10297.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.035,0.066,0.000,18.825,82.969,96.930,84.032
10298.000,0.267,0.074,0.250,0.236,0.241,0.200,0.097,0.234,0.034,0.062,0.000,18.943,82.922,96.919,83.925
10299.000,0.268,0.074,0.227,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,82.603,96.968,83.897
103.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.655,82.355,96.962,84.299
10301.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.387,96.882,83.955
10302.000,0.268,0.074,0.212,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.798,82.549,96.956,84.448
10303.000,0.269,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.873,81.888,96.974,84.215
1031.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,82.629,96.957,84.202
10312.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.878,83.466,96.951,83.969
10313.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.956,82.525,96.982,84.045
10317.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.722,82.499,96.968,84.177
10318.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.743,82.597,96.945,84.508
1032.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,82.800,96.913,84.399
10320.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.946,82.491,96.972,83.992
10321.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.560,82.334,96.967,84.511
10323.000,0.267,0.074,0.239,0.236,0.241,0.200,0.095,0.234,0.034,0.091,0.001,18.702,82.241,96.946,84.212
10326.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.859,82.559,96.958,84.065
10328.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.873,81.876,96.953,84.237
10329.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.948,82.533,96.947,84.137
10330.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.909,82.309,96.864,83.888
10332.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.984,82.488,96.913,83.818
10335.000,0.269,0.074,0.216,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.541,82.555,96.935,84.594
10337.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.880,82.542,96.949,83.781
1034.000,0.269,0.074,0.240,0.236,0.238,0.200,0.100,0.234,0.034,0.066,0.000,18.877,83.025,96.938,83.339
10341.000,0.267,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.664,81.872,96.947,84.232
10342.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.972,82.746,96.969,84.185
1035.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.655,82.206,96.933,84.126
10351.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.536,82.673,96.926,83.948
10360.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.585,82.370,96.965,84.245
10363.000,0.268,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.772,82.503,96.973,83.865
10365.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.849,82.537,96.928,84.110
10366.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.819,82.461,96.970,84.406
10367.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.027,18.976,82.557,96.963,84.225
1037.000,0.267,0.074,0.286,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.731,18.860,82.517,96.973,84.539
10371.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.766,82.337,96.954,84.254
10372.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.732,82.370,96.968,83.993
10373.000,0.269,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.842,18.771,82.678,96.978,83.885
10375.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.583,82.756,96.908,83.754
10376.000,0.269,0.074,0.267,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.820,82.749,96.961,84.118
10387.000,0.268,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.049,0.000,18.899,82.348,96.917,84.095
10388.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.920,83.385,96.944,84.377
10389.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.998,18.857,82.449,96.955,84.315
10392.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,19.069,82.709,96.991,84.491
10395.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.806,82.317,96.950,84.255
10398.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.948,18.800,82.601,96.881,84.248
1040.000,0.268,0.074,0.244,0.236,0.241,0.200,0.086,0.234,0.034,0.066,0.000,18.893,82.026,96.943,84.240
10401.000,0.267,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.816,96.902,84.157
10406.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.901,82.700,96.932,84.447
10408.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.774,82.345,96.954,84.285
1041.000,0.269,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.005,96.973,84.244
10410.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.753,82.550,96.998,84.035
10414.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.844,82.232,96.957,84.177
10416.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.831,82.916,96.970,83.659
10420.000,0.268,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.806,82.799,96.956,84.109
10427.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.564,83.448,97.001,84.140
10429.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.740,82.191,96.959,84.098
10430.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.830,82.786,96.970,84.484
10432.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.723,82.381,96.933,84.472
10434.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.776,82.541,96.953,83.862
10436.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,82.811,96.985,83.664
10442.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.674,96.969,84.235
10445.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.991,82.227,96.978,84.022
10446.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.763,82.907,96.909,83.454
10448.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.737,82.277,96.971,84.041
10450.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.829,82.585,96.952,84.232
10451.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,82.268,96.946,84.153
10454.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.464,96.925,84.207
10455.000,0.269,0.074,0.238,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.901,82.406,96.928,84.642
10461.000,0.267,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.779,82.489,96.910,84.182
10473.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.830,82.452,96.953,84.419
10474.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.615,18.900,82.572,96.979,84.069
10475.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.531,18.856,82.741,96.953,84.700
10476.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.519,96.983,84.191
10477.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.408,96.917,84.157
10479.000,0.269,0.074,0.239,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.832,82.641,96.991,83.965
10480.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.991,18.957,82.374,96.965,84.496
10481.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.971,82.818,96.918,84.302
10482.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.996,82.251,96.922,83.641
10485.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.888,82.544,96.961,84.401
10486.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.185,96.953,84.430
10488.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.101,18.779,82.450,96.967,84.273
